text,updated_filename
walking along in the silence he had no regrets,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-137225.wav
when you play cards the first time you are almost sure to win,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109566.wav
is the head better,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-082618.wav
coming home a party of tourists passed us singing and playing music,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-168078.wav
the burning fire had been extinguished,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-064542.wav
but there was something there in his heart that wouldn't allow him to do so,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-144107.wav
this morning i found a calculator taped to my wii,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-144715.wav
some went away while i was there and other people came,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-030634.wav
i think we were wrong about sally having the money,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018755.wav
everywhere there were stalls with items for sale,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-024133.wav
the woman was silent for some time,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-117624.wav
phone the newspapers,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-145760.wav
now i can see that it hasn't been too bad,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-193973.wav
the pat anthony party,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-181179.wav
you dominated those horsemen with the way you looked at them he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-037205.wav
maybe it was because they moved around so much,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-177646.wav
that's why burns is here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-190606.wav
is this the place,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-123162.wav
would you like to dance,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-084418.wav
get me a rewrite woman,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-026623.wav
saved us another building,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-077877.wav
arabs often appeared in the city shopping and chanting their strange prayers several times a day,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-070631.wav
we know that and we are used to it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-188982.wav
she said she was so exhausted and unhappy that she thought of leaving and she did,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-150150.wav
he was immensely excited at the news,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018572.wav
mr lee can't be bothered now,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-126770.wav
the sheep will get used to my not being there too the boy thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-134596.wav
why there's oceans of room here,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-020733.wav
did you learn anything the englishman asked eager to hear what it might be,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-118994.wav
the nearby city of ceuta had grown faster than tangier and business had fallen off,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-122854.wav
one can imagine these two covered with sand running up the little street in the bright sunlight,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-092779.wav
all new generations of gpus support tesselation in hardware,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-172017.wav
that's true enough the boy thought ruefully,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-135943.wav
have you seen my mom,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-159795.wav
i don't care what you say,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-160214.wav
it was a strange furnace fueled by firewood with a transparent flask heating on top,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-172914.wav
what's the matter with eleanor,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056863.wav
it was only when i got this close to it that the strangeness of it was at all evident to me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-093669.wav
the alchemist removed the pan from the fire and set it aside to cool,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-132106.wav
he had done this for years and knew the schedule of everyone who passed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072621.wav
the nearby city of ceuta had grown faster than tangier and business had fallen off,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-095683.wav
don't ask me why i don't know why,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-190541.wav
i'm trying to explain to my mother how to get pictures off her phone,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-051561.wav
don't tell me what to do,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-067598.wav
you must understand that love never keeps a man from pursuing his destiny,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-083852.wav
life attracts life the alchemist answered,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-139202.wav
i'm in a drugstore,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-191423.wav
once you get into the desert there's no going back said the camel driver,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-166586.wav
i found myself alone and saw the people on the other side of the pit running away,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-047906.wav
he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-082948.wav
every search begins with beginner's luck,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-139821.wav
from here on you will be alone the alchemist said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-188159.wav
walk in the grass in my bare feet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-098656.wav
there was very little talking,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-040181.wav
from the railway station in the distance came the sound of trains ringing and rumbling,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-122168.wav
he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-098799.wav
just things like that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-079058.wav
you were seen at the enemy camp three days ago,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072346.wav
ogilvy told him everything that he had seen,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-073557.wav
the boy repeated his question,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-150294.wav
sidelights on sheriff hartman's manhunt,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-069773.wav
you'll watch them as they grow demonstrating how the world is always changing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-004904.wav
i'm your guardian angel,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-126275.wav
looking through the telescope i saw a circle of deep blue and the little round planet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-032237.wav
only the lights in the great tent remained,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-022019.wav
it's a private club for only the most respectable people,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-190255.wav
you wanna take this outside,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-140140.wav
do you know what's wrong with you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-055548.wav
people say strange things the boy thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-133989.wav
she cried for an hour,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-187737.wav
the man looked at him without responding,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-007503.wav
a large portion of the cylinder had been uncovered,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-048341.wav
don't try and lick that pole your tongue will get stuck,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-138162.wav
but he takes advantage of you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-164617.wav
and there you were in bed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-147356.wav
finally after hours of waiting the guard bade the boy enter,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-193685.wav
then the thing came upon him in a flash,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-053061.wav
did you ever walk into this office,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-178542.wav
with a bag of marshmallows,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-084257.wav
i sold crystal and crossed the desert,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072133.wav
he saw that fatima's eyes were filled with tears,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-078036.wav
the only things that concerned the sheep were food and water,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072517.wav
down at the office we get all the help we want,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-144106.wav
pizza is an italian classic,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-100555.wav
what do you know about it,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-091195.wav
marty helped capture the remagen bridge,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-087044.wav
the alchemist was a bit daunting but as the boy drank the wine he relaxed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-049351.wav
steven touched himself on the back of his neck,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-060292.wav
i recovered myself and continued the walk home,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-052297.wav
and he asked the boy if he too were in search of the alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-155417.wav
enough said the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-092147.wav
the alchemist opened a bottle and poured a red liquid into the boy's cup,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-144898.wav
maybe we can wait a little bit before changing the titles and the text everywhere else,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-049095.wav
